date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-12-15,13_15,84,28,12,23,23,18,1,19.32,0.9806315,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.6540346,1,0.5820372,1,0.0012302704,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-16,13_15,57,29,24,19,22,17,1,16.28,0.94856244,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.5196416,1,0.13658702,0,0.0052819904,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-17,13_15,92,37,19,24,24,20,1,20.18,0.96556413,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.8732197,1,0.5687096,1,0.0026291944,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-18,13_15,78,28,23,23,23,19,1,19.3,0.97829515,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.6710706,1,0.23187365,0,0.015647931,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-19,13_15,79,35,22,23,25,19,1,19.68,0.9692964,0.88142857948939,0.88142857948939,1,restaurant_calibrated,0.78367746,1,0.26494518,0,0.04734244,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-20,13_15,89,46,21,24,24,17,1,20.33,0.98259455,0.9654670755068461,0.9654670755068461,1,restaurant_calibrated,0.8395682,1,0.43286037,0,0.018834606,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-21,13_15,81,29,23,23,24,20,1,19.15,0.97723365,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.59500337,1,0.100412846,0,0.014104752,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-22,13_15,95,28,15,23,26,18,1,19.58,0.9777746,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.45402935,1,0.6883254,1,0.0026152334,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 13_15
2025-12-23,13_15,81,27,17,23,23,21,1,18.37,0.9852874,0.9814872145652771,0.9814872145652771,1,restaurant_calibrated,0.8675167,1,0.44112706,0,0.0021842332,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-24,13_15,105,45,17,26,26,21,1,22.28,0.98699737,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.83636,1,0.46629795,1,0.002037562,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-25,13_15,106,35,23,26,26,19,1,21.73,0.98794484,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.8139884,1,0.45714575,1,0.014592696,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-26,13_15,107,29,15,25,26,20,1,20.96,0.9788167,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.7248168,1,0.48899236,1,0.015736623,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-12-27,13_15,105,25,19,26,26,18,1,20.75,0.98874086,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.9145748,1,0.62943417,1,0.013013089,0,Activar reemplazo inmediato y reforzar garzon para la franja 13_15
2025-07-01,19_21,82,33,24,23,23,25,0,24.17,0.19817984,0.38664060334364575,0.38664060334364575,0,restaurant_calibrated,0.11332693,0,0.048342127,0,0.0025272763,0,Cobertura estable; mantener monitoreo operativo
2025-07-02,19_21,74,38,20,22,22,24,0,23.74,0.07115232,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.038155686,0,0.096165605,0,0.010661751,0,Cobertura estable; mantener monitoreo operativo
2025-07-03,19_21,67,27,22,20,19,22,0,22.29,0.13216658,0.2444444497426351,0.2444444497426351,0,restaurant_calibrated,0.0902808,0,0.08326444,0,0.012526481,0,Cobertura estable; mantener monitoreo operativo
2025-07-04,19_21,84,32,28,23,23,24,0,24.08,0.041891597,0.3000000019868215,0.3000000019868215,0,restaurant_calibrated,0.031045932,0,0.104327254,0,0.009239593,0,Cobertura estable; mantener monitoreo operativo
2025-07-05,19_21,88,44,27,24,24,24,0,23.89,0.09311797,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.034324437,0,0.056993477,0,0.022496378,0,Cobertura estable; mantener monitoreo operativo
2025-07-06,19_21,91,37,27,24,23,26,0,24.8,0.15671185,0.3625000019868215,0.3625000019868215,0,restaurant_calibrated,0.06368893,0,0.03239556,0,0.029485999,0,Cobertura estable; mantener monitoreo operativo
2025-07-07,19_21,65,24,24,20,19,22,0,22.17,0.07041396,0.2444444497426351,0.2444444497426351,0,restaurant_calibrated,0.0671569,0,0.058037028,0,0.006987465,0,Cobertura estable; mantener monitoreo operativo
2025-07-08,19_21,83,38,25,23,22,25,0,24.24,0.13371027,0.3000000019868215,0.3000000019868215,0,restaurant_calibrated,0.10195187,0,0.13513155,0,0.008660878,0,Cobertura estable; mantener monitoreo operativo
2025-07-09,19_21,91,41,24,23,25,24,1,23.73,0.50949085,0.6034126281738281,0.6034126281738281,1,restaurant_calibrated,0.08229544,0,0.55767685,1,0.013510758,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-10,19_21,70,33,26,22,19,22,0,22.39,0.07245534,0.3333333432674408,0.3333333432674408,0,restaurant_calibrated,0.11306208,0,0.0635726,0,0.008621064,0,Cobertura estable; mantener monitoreo operativo
2025-07-11,19_21,93,31,22,23,22,24,0,23.62,0.16484286,0.3363165032739441,0.3363165032739441,0,restaurant_calibrated,0.106210254,0,0.09242314,0,0.007923055,0,Cobertura estable; mantener monitoreo operativo
2025-07-12,19_21,111,52,27,28,28,28,0,26.87,0.27893445,0.414062791193525,0.414062791193525,0,restaurant_calibrated,0.11802211,0,0.124414824,0,0.01947336,0,Cobertura estable; mantener monitoreo operativo
2025-07-13,19_21,89,46,30,24,25,23,1,22.96,0.7354945,0.6904483437538147,0.6904483437538147,1,restaurant_calibrated,0.31817678,0,0.05985501,0,0.008213705,0,Mover personal cross-trained y preparar backup en garzon
2025-07-14,19_21,77,29,27,22,23,22,1,22.37,0.49854583,0.4682539800802867,0.4682539800802867,0,restaurant_calibrated,0.39072073,0,0.050815284,0,0.0062680077,0,Cobertura estable; mantener monitoreo operativo
2025-07-15,19_21,82,42,25,23,25,25,0,24.34,0.09337838,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.0760031,0,0.038557176,0,0.006123867,0,Cobertura estable; mantener monitoreo operativo
2025-07-16,19_21,80,37,28,23,23,23,0,22.92,0.26487976,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.15672381,0,0.07739632,0,0.002739059,0,Cobertura estable; mantener monitoreo operativo
2025-07-17,19_21,66,27,30,22,22,23,0,22.46,0.17840035,0.35967772485067445,0.35967772485067445,0,restaurant_calibrated,0.13431452,0,0.043987766,0,0.007996001,0,Cobertura estable; mantener monitoreo operativo
2025-07-18,19_21,87,31,24,23,23,20,1,21.01,0.7508438,0.5137566228707632,0.5137566228707632,0,restaurant_calibrated,0.3971797,0,0.122403875,0,0.006523825,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-19,19_21,89,36,20,23,24,24,0,23.3,0.38478085,0.5333333313465118,0.5333333313465118,0,restaurant_calibrated,0.15685159,0,0.052964922,0,0.023687238,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-20,19_21,83,41,22,23,23,21,1,21.59,0.897161,0.7088768084843954,0.7088768084843954,1,restaurant_calibrated,0.70225877,1,0.085223645,0,0.006493116,0,Mover personal cross-trained y preparar backup en garzon
2025-07-21,19_21,68,39,27,22,22,23,0,22.81,0.18581787,0.36060606439908344,0.36060606439908344,0,restaurant_calibrated,0.09174421,0,0.035587292,0,0.0025966514,0,Cobertura estable; mantener monitoreo operativo
2025-07-22,19_21,80,30,23,22,23,21,1,21.34,0.7414592,0.6805315017700195,0.6805315017700195,1,restaurant_calibrated,0.55845267,1,0.05508916,0,0.0015843275,0,Mover personal cross-trained y preparar backup en garzon
2025-07-23,19_21,73,34,23,22,22,21,1,21.32,0.8540441,0.6042490899562836,0.6042490899562836,1,restaurant_calibrated,0.18025738,0,0.04637521,0,0.00351134,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-24,19_21,85,32,27,23,23,23,0,22.83,0.20510578,0.46190476417541504,0.46190476417541504,0,restaurant_calibrated,0.08309702,0,0.041456427,0,0.36517605,1,Cobertura estable; mantener monitoreo operativo
2025-07-25,19_21,90,37,24,23,25,22,1,22.13,0.7350379,0.715128223101298,0.715128223101298,1,restaurant_calibrated,0.66599643,1,0.08007817,0,0.0073862704,0,Mover personal cross-trained y preparar backup en garzon
2025-07-26,19_21,98,32,26,25,24,24,0,24.07,0.39900288,0.5385714371999105,0.5385714371999105,0,restaurant_calibrated,0.22264908,0,0.09616223,0,0.012477824,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-27,19_21,84,44,22,23,26,22,1,21.88,0.95132697,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.7982822,1,0.40755907,0,0.0157439,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-07-28,19_21,72,35,31,22,23,21,1,21.11,0.8471192,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.6086083,1,0.032800782,0,0.0022247478,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-07-29,19_21,53,28,29,19,19,18,1,18.19,0.8678891,0.6618518630663554,0.6618518630663554,1,restaurant_calibrated,0.5358522,1,0.040973708,0,0.0049491692,0,Mover personal cross-trained y preparar backup en garzon
2025-07-30,19_21,77,39,23,22,22,23,0,22.46,0.27159977,0.36666666467984516,0.36666666467984516,0,restaurant_calibrated,0.17860812,0,0.10930826,0,0.003574666,0,Cobertura estable; mantener monitoreo operativo
2025-07-31,19_21,80,38,29,23,24,23,1,22.98,0.7108766,0.5665249625841776,0.5665249625841776,0,restaurant_calibrated,0.10784105,0,0.14725888,0,0.0070501696,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-08-01,19_21,101,40,29,25,25,25,0,24.9,0.27689615,0.5385714371999105,0.5385714371999105,0,restaurant_calibrated,0.11801719,0,0.08042154,0,0.011887483,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-08-02,19_21,113,46,16,26,26,22,1,22.81,0.9351872,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.63616085,1,0.08296239,0,0.019514475,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-03,19_21,81,34,22,23,25,18,1,18.91,0.9587181,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.6342737,1,0.33979437,0,0.002263217,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-04,19_21,74,41,20,22,23,20,1,20.33,0.96118206,0.8978787859280905,0.8978787859280905,1,restaurant_calibrated,0.22344272,0,0.024533266,0,0.0025620223,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-05,19_21,79,32,24,22,23,21,1,21.06,0.80582243,0.7843270500500997,0.7843270500500997,1,restaurant_calibrated,0.14302011,0,0.025965322,0,0.005217947,0,Mover personal cross-trained y preparar backup en garzon
2025-08-06,19_21,63,31,29,22,22,19,1,19.41,0.84566325,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.10466411,0,0.04706148,0,0.0037210104,0,Mover personal cross-trained y preparar backup en garzon
2025-08-07,19_21,85,34,23,23,23,20,1,20.72,0.71793395,0.7243518630663554,0.7243518630663554,1,restaurant_calibrated,0.1334632,0,0.027031347,0,0.018240739,0,Mover personal cross-trained y preparar backup en garzon
2025-08-08,19_21,71,24,31,22,23,20,1,20.37,0.9104631,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.18621737,0,0.040328983,0,0.00856033,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-09,19_21,109,46,22,26,27,25,1,24.34,0.88162017,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.24872093,0,0.12612958,0,0.017612703,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-10,19_21,82,45,26,23,25,24,1,23.05,0.9761697,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.3376125,0,0.06111657,0,0.00588205,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-11,19_21,70,28,21,22,22,20,1,19.95,0.861133,0.7671150167783102,0.7671150167783102,1,restaurant_calibrated,0.19003285,0,0.10801941,0,0.0033576728,0,Mover personal cross-trained y preparar backup en garzon
2025-08-12,19_21,77,25,25,22,23,20,1,20.35,0.91835994,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.642373,1,0.057357054,0,0.0018161332,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-13,19_21,69,29,23,22,19,21,0,20.66,0.5518881,0.6655555665493011,0.6655555665493011,1,restaurant_calibrated,0.15106623,0,0.03340922,0,0.015218863,0,Mover personal cross-trained y preparar backup en garzon
2025-08-14,19_21,91,42,28,23,25,16,1,18.16,0.9533974,0.9555364449818929,0.9555364449818929,1,restaurant_calibrated,0.67622846,1,0.12805873,0,0.008144334,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-15,19_21,118,42,28,28,28,26,1,24.99,0.9603526,0.8657302260398865,0.8657302260398865,1,restaurant_calibrated,0.80592513,1,0.086931005,0,0.020935198,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-16,19_21,85,41,27,23,23,22,1,21.86,0.96412593,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.32077956,0,0.10291009,0,0.004338055,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-17,19_21,98,46,21,24,24,22,1,21.67,0.92599404,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.7943619,1,0.02403023,0,0.00891912,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-18,19_21,72,37,20,22,22,19,1,19.8,0.96983474,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.29244784,0,0.2066002,0,0.0040139784,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-19,19_21,80,35,25,22,19,22,0,22.11,0.2466013,0.49113892515500385,0.49113892515500385,0,restaurant_calibrated,0.12920853,0,0.029327348,0,0.00385,0,Cobertura estable; mantener monitoreo operativo
2025-08-20,19_21,72,35,28,22,22,22,0,21.71,0.30517834,0.5888888935248057,0.5888888935248057,0,restaurant_calibrated,0.25644827,0,0.036984373,0,0.0015557886,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-08-21,19_21,91,38,25,24,25,22,1,22.22,0.77544767,0.6051282087961832,0.6051282087961832,1,restaurant_calibrated,0.13641477,0,0.022172425,0,0.012658065,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-08-22,19_21,97,36,26,25,26,23,1,23.47,0.845451,0.7373504439989725,0.7373504439989725,1,restaurant_calibrated,0.10407811,0,0.04188399,0,0.006387649,0,Mover personal cross-trained y preparar backup en garzon
2025-08-23,19_21,117,48,19,28,28,23,1,23.53,0.9280869,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.81678504,1,0.05535936,0,0.0055610496,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-24,19_21,75,34,25,23,23,20,1,19.83,0.98771185,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.7073213,1,0.1178112,0,0.003784066,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-25,19_21,85,38,23,23,23,23,0,22.46,0.36540198,0.6714471479256948,0.6714471479256948,1,restaurant_calibrated,0.20940194,0,0.03818561,0,0.004027492,0,Mover personal cross-trained y preparar backup en garzon
2025-08-26,19_21,66,32,24,20,22,18,1,18.88,0.89051354,0.821212112903595,0.821212112903595,1,restaurant_calibrated,0.51776,1,0.039581954,0,0.0014989346,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-27,19_21,77,31,27,22,22,21,1,21.01,0.7333869,0.7935372591018677,0.7935372591018677,1,restaurant_calibrated,0.5011801,1,0.035311375,0,0.002068777,0,Mover personal cross-trained y preparar backup en garzon
2025-08-28,19_21,81,40,23,22,22,21,1,21.09,0.882024,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.7844407,1,0.03421306,0,0.0028711462,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-29,19_21,107,51,24,26,27,25,1,24.79,0.9419685,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.16047777,0,0.058422584,0,0.007003119,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-30,19_21,97,38,27,25,25,23,1,23.04,0.9818456,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.7185014,1,0.10032715,0,0.01432296,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-08-31,19_21,85,34,28,23,25,21,1,21.65,0.7520217,0.7127465208371481,0.7127465208371481,1,restaurant_calibrated,0.43699333,1,0.07180063,0,0.015569667,0,Mover personal cross-trained y preparar backup en garzon
2025-09-01,19_21,73,28,22,22,22,22,0,21.56,0.28149158,0.36060606439908344,0.36060606439908344,0,restaurant_calibrated,0.39243326,0,0.114170216,0,0.0018683217,0,Cobertura estable; mantener monitoreo operativo
2025-09-02,19_21,83,34,28,23,23,21,1,21.75,0.7616602,0.7127465208371481,0.7127465208371481,1,restaurant_calibrated,0.70488024,1,0.10174208,0,0.003094722,0,Mover personal cross-trained y preparar backup en garzon
2025-09-03,19_21,79,37,30,23,23,24,0,23.24,0.19891468,0.3943302979071935,0.3943302979071935,0,restaurant_calibrated,0.10036715,0,0.028851874,0,0.006463818,0,Cobertura estable; mantener monitoreo operativo
2025-09-04,19_21,85,38,19,23,20,22,0,21.82,0.32748994,0.5063492159048716,0.5063492159048716,0,restaurant_calibrated,0.43417993,0,0.03424597,0,0.0033322622,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-09-05,19_21,88,36,21,23,23,19,1,19.71,0.96380156,0.8518856565157572,0.8518856565157572,1,restaurant_calibrated,0.85016364,1,0.07530474,0,0.00819938,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-06,19_21,111,53,27,27,27,24,1,24.02,0.97045946,0.8645812074343363,0.8645812074343363,1,restaurant_calibrated,0.8581535,1,0.08930366,0,0.018744446,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-07,19_21,70,28,27,22,22,20,1,20.24,0.95515,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.887532,1,0.06358465,0,0.005157191,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-08,19_21,79,26,20,22,23,23,0,22.08,0.3445196,0.5063492159048716,0.5063492159048716,0,restaurant_calibrated,0.68611753,1,0.05102743,0,0.0020183895,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-09-09,19_21,82,36,21,22,23,21,1,21.07,0.875909,0.7739381392796835,0.7739381392796835,1,restaurant_calibrated,0.39857587,0,0.090542525,0,0.0013285124,0,Mover personal cross-trained y preparar backup en garzon
2025-09-10,19_21,69,36,30,22,22,22,0,22.4,0.09270191,0.13333333532015482,0.13333333532015482,0,restaurant_calibrated,0.073391534,0,0.030923199,0,0.009261496,0,Cobertura estable; mantener monitoreo operativo
2025-09-11,19_21,86,32,21,23,23,19,1,19.7,0.7398642,0.5315055449803671,0.5315055449803671,0,restaurant_calibrated,0.20360744,0,0.057778787,0,0.021265414,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-09-12,19_21,105,44,20,25,23,22,1,22.95,0.9551678,0.8132756153742472,0.8132756153742472,1,restaurant_calibrated,0.28955665,0,0.098693006,0,0.047708493,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-13,19_21,107,45,19,25,26,23,1,23.02,0.9926267,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8886255,1,0.059297327,0,0.011830818,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-14,19_21,94,36,23,24,25,19,1,19.55,0.9878302,1.0,1.0,1,restaurant_calibrated,0.84011805,1,0.03868066,0,0.007044377,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-15,19_21,84,40,23,23,23,22,1,22.26,0.8901216,0.7042328119277954,0.7042328119277954,1,restaurant_calibrated,0.08138128,0,0.056773093,0,0.008849919,0,Mover personal cross-trained y preparar backup en garzon
2025-09-16,19_21,79,34,23,22,22,21,1,20.53,0.9337006,0.8036858240763346,0.8036858240763346,1,restaurant_calibrated,0.5969889,1,0.065144055,0,0.0018187282,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-17,19_21,90,44,24,23,23,21,1,20.85,0.9152834,0.7739381392796835,0.7739381392796835,1,restaurant_calibrated,0.23908475,0,0.04583348,0,0.0036867247,0,Mover personal cross-trained y preparar backup en garzon
2025-09-18,19_21,112,49,24,28,28,25,1,24.69,0.9283834,0.9169264038403829,0.9169264038403829,1,restaurant_calibrated,0.8844419,1,0.10648834,0,0.02884137,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-19,19_21,104,43,23,26,24,25,0,24.88,0.33303317,0.5688492159048716,0.5688492159048716,0,restaurant_calibrated,0.1561653,0,0.119588114,0,0.6624575,1,Monitorear ausentismo corto aviso y confirmar cobertura de jefe_turno
2025-09-20,19_21,99,45,20,24,26,20,1,20.66,0.98613364,0.8909909923871359,0.8909909923871359,1,restaurant_calibrated,0.88495195,1,0.55446446,1,0.024989711,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-21,19_21,84,38,19,23,24,21,1,20.85,0.99140126,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8668921,1,0.08361345,0,0.036606546,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-22,19_21,85,43,21,23,25,22,1,21.41,0.96852094,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.8010228,1,0.04939096,0,0.0021749393,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-23,19_21,79,34,23,22,22,21,1,20.56,0.9752729,0.8523809512456259,0.8523809512456259,1,restaurant_calibrated,0.58606553,1,0.030753218,0,0.0033352962,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-24,19_21,73,25,28,22,23,20,1,20.38,0.9288887,0.8132756153742472,0.8132756153742472,1,restaurant_calibrated,0.7182815,1,0.04511108,0,0.0020621184,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-25,19_21,90,34,21,23,25,23,1,22.82,0.74292403,0.5315055449803671,0.5315055449803671,0,restaurant_calibrated,0.21518187,0,0.51259637,1,0.01078384,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-09-26,19_21,121,51,19,27,30,25,1,24.76,0.89945376,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.7455598,1,0.09557312,0,0.026742933,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-27,19_21,104,40,19,25,24,21,1,22.1,0.98730916,0.9290476242701212,0.9290476242701212,1,restaurant_calibrated,0.89892334,1,0.15884717,0,0.6823938,1,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-28,19_21,84,30,29,23,26,21,1,20.3,0.98699945,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.86410725,1,0.058443874,0,0.019397423,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-09-29,19_21,80,29,26,23,22,23,0,22.72,0.23578662,0.39393940567970276,0.39393940567970276,0,restaurant_calibrated,0.14391713,0,0.093337394,0,0.0031011396,0,Cobertura estable; mantener monitoreo operativo
2025-09-30,19_21,92,36,19,23,23,24,0,23.06,0.19522125,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.120002545,0,0.15493013,0,0.012038293,0,Cobertura estable; mantener monitoreo operativo
2025-10-01,19_21,90,41,25,23,25,23,1,22.44,0.935631,0.8402597308158875,0.8402597308158875,1,restaurant_calibrated,0.5053953,1,0.11772652,0,0.005126119,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-02,19_21,90,42,21,23,22,23,0,22.66,0.30154204,0.5555555721124014,0.5555555721124014,0,restaurant_calibrated,0.25959763,0,0.11628131,0,0.020831848,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-10-03,19_21,91,41,23,23,23,20,1,21.1,0.9395312,0.8291486303011576,0.8291486303011576,1,restaurant_calibrated,0.48897925,1,0.046415698,0,0.006201045,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-04,19_21,112,48,18,26,28,25,1,24.71,0.91673714,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.79105765,1,0.09652186,0,0.009987921,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-05,19_21,82,43,30,23,22,21,1,21.15,0.9846022,0.9676576654116312,0.9676576654116312,1,restaurant_calibrated,0.39862117,0,0.082398765,0,0.003894582,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-06,19_21,70,36,26,22,22,21,1,21.07,0.73402584,0.6333333353201548,0.6333333353201548,1,restaurant_calibrated,0.3596492,0,0.023992617,0,0.0013347993,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-10-07,19_21,85,31,24,23,23,21,1,21.34,0.7261514,0.6742559174696604,0.6742559174696604,1,restaurant_calibrated,0.07401009,0,0.06976048,0,0.0023388583,0,Mover personal cross-trained y preparar backup en garzon
2025-10-08,19_21,84,38,24,23,23,23,0,22.88,0.23413496,0.2804232935110728,0.2804232935110728,0,restaurant_calibrated,0.117384896,0,0.05686248,0,0.0034768805,0,Cobertura estable; mantener monitoreo operativo
2025-10-09,19_21,73,41,26,22,22,22,0,21.94,0.13828808,0.3003663122653961,0.3003663122653961,0,restaurant_calibrated,0.1448314,0,0.04436954,0,0.0016499149,0,Cobertura estable; mantener monitoreo operativo
2025-10-10,19_21,83,34,26,23,22,22,0,21.45,0.28247347,0.433084590981404,0.433084590981404,0,restaurant_calibrated,0.14787613,0,0.039102886,0,0.022360627,0,Cobertura estable; mantener monitoreo operativo
2025-10-11,19_21,98,45,24,25,28,23,1,23.01,0.92172223,0.8009222547213236,0.8009222547213236,1,restaurant_calibrated,0.7929023,1,0.05918514,0,0.034569066,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-12,19_21,94,39,26,24,25,22,1,22.2,0.85752314,0.7397306362787882,0.7397306362787882,1,restaurant_calibrated,0.16232163,0,0.032883614,0,0.008006379,0,Mover personal cross-trained y preparar backup en garzon
2025-10-13,19_21,84,35,25,23,24,19,1,19.57,0.9177819,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.7298147,1,0.031478666,0,0.002465783,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
2025-10-14,19_21,83,37,21,22,25,20,1,20.21,0.93949676,0.8163973093032837,0.8163973093032837,1,restaurant_calibrated,0.69173247,1,0.037278865,0,0.0037773778,0,Activar reemplazo inmediato y reforzar garzon para la franja 19_21
