plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
mantenimiento,diurno,2026-01-08,8,9,0,0,0.0,8.91,0.18036708,0.30025040606657666,0,0,0.18036708,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-09,8,7,1,1,0.125,6.79,0.8742982,1.0,1,1,0.8742982,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-10,8,4,4,1,0.3333333333333333,4.19,0.98494846,1.0,1,1,0.98494846,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-11,8,5,3,1,0.16666666666666666,4.95,0.9912539,1.0,1,1,0.9912539,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-12,8,9,0,0,0.0,8.9,0.13602757,0.09570495039224625,0,0,0.13602757,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-13,8,9,0,0,0.0,9.0,0.12805828,0.09570495039224625,0,0,0.12805828,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-14,8,7,1,1,0.0,6.91,0.92148423,1.0,1,1,0.92148423,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-15,8,7,1,1,0.0,6.85,0.93166137,1.0,1,1,0.93166137,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-16,8,8,0,0,0.0,7.99,0.17498311,0.2028478061159452,0,0,0.17498311,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-17,8,10,0,0,0.0,9.82,0.025280932,0.007092198356986046,0,0,0.025280932,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-18,8,12,0,0,0.0,12.0,0.0071966113,0.0,0,0,0.0071966113,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-19,8,7,1,1,0.0,6.99,0.9151207,1.0,1,1,0.9151207,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-20,8,7,1,1,0.0,7.0,0.93075913,1.0,1,1,0.93075913,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-21,8,4,4,1,0.0,4.0,0.9749579,1.0,1,1,0.9749579,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-22,8,8,0,0,0.0,7.91,0.19811355,0.25977421800295514,0,0,0.19811355,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-23,8,8,0,0,0.0,8.0,0.23151426,0.2068160598476728,0,0,0.23151426,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-24,8,6,2,1,0.14285714285714285,6.17,0.9387085,1.0,1,1,0.9387085,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-25,8,5,3,1,0.16666666666666666,5.35,0.93187505,1.0,1,1,0.93187505,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-26,8,10,0,0,0.0,10.0,0.03814284,0.007092198356986046,0,0,0.03814284,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-27,8,9,0,0,0.0,8.96,0.10281091,0.03456484153866768,0,0,0.10281091,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-28,8,6,2,1,0.0,5.93,0.9151118,1.0,1,1,0.9151118,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-29,8,7,1,1,0.125,7.38,0.44454646,0.42903828124205273,1,0,0.44454646,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-30,8,8,0,0,0.1111111111111111,7.93,0.30370888,0.2068160598476728,0,0,0.30370888,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-01-31,8,5,3,1,0.16666666666666666,5.14,0.96095407,1.0,1,1,0.96095407,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-01,8,7,1,1,0.125,7.02,0.5463342,0.7487571438153585,1,1,0.5463342,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-02,8,10,0,0,0.09090909090909091,10.32,0.032480657,0.007092198356986046,0,0,0.032480657,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-03,8,11,0,0,0.0,10.6,0.021553291,0.0,0,0,0.021553291,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-04,8,4,4,1,0.2,4.88,0.98731637,1.0,1,1,0.98731637,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-05,8,4,4,1,0.2,3.94,0.9911485,1.0,1,1,0.9911485,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-06,8,8,0,0,0.1111111111111111,8.76,0.1532884,0.16346359749635062,0,0,0.1532884,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-07,8,7,1,1,0.2222222222222222,7.8,0.42817095,0.2028478061159452,1,0,0.42817095,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-08,8,8,0,0,0.1111111111111111,8.47,0.123863734,0.09272875885168712,0,0,0.123863734,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-09,8,4,4,1,0.0,3.31,0.98971844,1.0,1,1,0.98971844,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-10,8,6,2,1,0.0,5.68,0.9559458,1.0,1,1,0.9559458,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-11,8,6,2,1,0.0,5.99,0.9172135,1.0,1,1,0.9172135,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-12,8,7,1,1,0.0,6.98,0.91203,1.0,1,1,0.91203,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-13,8,8,0,0,0.0,7.98,0.23967588,0.30025040606657666,0,0,0.23967588,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-14,8,7,1,1,0.0,6.81,0.9255206,1.0,1,1,0.9255206,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-15,8,5,3,1,0.16666666666666666,5.97,0.93425393,1.0,1,1,0.93425393,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-16,8,9,0,0,0.1,7.97,0.2356519,0.30025040606657666,0,0,0.2356519,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-17,8,11,0,0,0.0,9.95,0.063131034,0.07189542551835378,0,0,0.063131034,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-18,8,8,0,0,0.0,7.79,0.5328988,0.5815522074699402,1,1,0.5328988,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-19,8,10,0,0,0.0,9.3,0.107928604,0.16237161805232367,0,0,0.107928604,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-20,8,9,0,0,0.0,8.54,0.20194504,0.35540591677029926,0,0,0.20194504,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-21,8,5,3,1,0.0,4.95,0.9769604,1.0,1,1,0.9769604,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-22,8,11,0,0,0.0,10.38,0.021884313,0.007092198356986046,0,0,0.021884313,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-23,8,9,0,0,0.0,8.99,0.12621179,0.143307755390803,0,0,0.12621179,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-24,8,8,0,0,0.0,7.96,0.21677679,0.30025040606657666,0,0,0.21677679,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-25,8,4,4,1,0.2,4.93,0.9866622,1.0,1,1,0.9866622,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-26,8,4,4,1,0.2,4.77,0.9819437,1.0,1,1,0.9819437,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-27,8,11,0,0,0.0,10.53,0.01927985,0.0,0,0,0.01927985,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-02-28,8,10,0,0,0.0,9.69,0.0288325,0.007092198356986046,0,0,0.0288325,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-03-01,8,10,0,0,0.0,9.5,0.03345638,0.007092198356986046,0,0,0.03345638,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-03-02,8,7,1,1,0.125,7.49,0.3637495,0.32644088566303253,0,0,0.3637495,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-03-03,8,7,1,1,0.125,6.74,0.7127008,1.0,1,1,0.7127008,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-03-04,8,6,2,1,0.0,5.69,0.9146725,1.0,1,1,0.9146725,1,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-03-05,8,10,0,0,0.0,9.89,0.026594287,0.007092198356986046,0,0,0.026594287,0,Modelo 2 (XGBoost)
mantenimiento,diurno,2026-03-06,8,10,0,0,0.0,9.59,0.02612868,0.007092198356986046,0,0,0.02612868,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-08,3,7,0,0,0.0,6.76,0.004141975,0.0,0,0,0.004141975,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-09,3,4,0,0,0.2,4.03,0.023659833,0.0,0,0,0.023659833,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-10,3,4,0,0,0.2,3.92,0.03264406,0.007092198356986046,0,0,0.03264406,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-11,3,5,0,0,0.16666666666666666,4.98,0.0057578026,0.0,0,0,0.0057578026,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-12,3,8,0,0,0.1111111111111111,7.86,0.0036906924,0.0,0,0,0.0036906924,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-13,3,6,0,0,0.0,5.94,0.0062088287,0.0,0,0,0.0062088287,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-14,3,3,0,0,0.0,2.77,0.05423599,0.07189542551835378,0,0,0.05423599,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-15,3,12,0,0,0.0,11.85,0.002413464,0.0,0,0,0.002413464,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-16,3,8,0,0,0.0,7.99,0.0029755586,0.0,0,0,0.0029755586,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-17,3,5,0,0,0.16666666666666666,5.08,0.007057978,0.0,0,0,0.007057978,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-18,3,8,0,0,0.1111111111111111,7.87,0.0048643695,0.0,0,0,0.0048643695,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-19,3,7,0,0,0.0,6.98,0.004141975,0.0,0,0,0.004141975,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-20,3,5,0,0,0.0,4.99,0.011776683,0.0,0,0,0.011776683,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-21,3,8,0,0,0.0,7.87,0.00488778,0.0,0,0,0.00488778,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-22,3,11,0,0,0.0,10.71,0.003674462,0.0,0,0,0.003674462,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-23,3,8,0,0,0.0,7.95,0.0043609696,0.0,0,0,0.0043609696,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-24,3,9,0,0,0.0,8.84,0.006198534,0.0,0,0,0.006198534,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-25,3,5,0,0,0.0,4.96,0.010718383,0.0,0,0,0.010718383,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-26,3,7,0,0,0.0,6.99,0.0055339783,0.0,0,0,0.0055339783,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-27,3,8,0,0,0.1111111111111111,8.07,0.004153914,0.0,0,0,0.004153914,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-28,3,9,0,0,0.1,9.0,0.0034259472,0.0,0,0,0.0034259472,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-29,3,7,0,0,0.125,7.23,0.0052413223,0.0,0,0,0.0052413223,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-09-30,3,7,0,0,0.0,6.93,0.00792989,0.0,0,0,0.00792989,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-01,3,5,0,0,0.16666666666666666,5.09,0.0057578026,0.0,0,0,0.0057578026,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-02,3,7,0,0,0.3,7.56,0.010430384,0.0,0,0,0.010430384,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-03,3,8,0,0,0.0,7.83,0.0048501138,0.0,0,0,0.0048501138,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-04,3,7,0,0,0.125,7.18,0.004636564,0.0,0,0,0.004636564,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-05,3,6,0,0,0.14285714285714285,6.19,0.004922767,0.0,0,0,0.004922767,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-06,3,7,0,0,0.125,7.06,0.0050106244,0.0,0,0,0.0050106244,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-07,3,10,0,0,0.0,9.88,0.0030548512,0.0,0,0,0.0030548512,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-08,3,6,0,0,0.0,5.97,0.005622046,0.0,0,0,0.005622046,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-09,3,7,0,0,0.0,6.83,0.0048887846,0.0,0,0,0.0048887846,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-10,3,10,0,0,0.0,9.87,0.0030627819,0.0,0,0,0.0030627819,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-11,3,6,0,0,0.0,5.98,0.005980557,0.0,0,0,0.005980557,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-12,3,8,0,0,0.0,7.85,0.0033866242,0.0,0,0,0.0033866242,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-13,3,10,0,0,0.09090909090909091,10.19,0.0034675584,0.0,0,0,0.0034675584,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-14,3,9,0,0,0.1,9.18,0.0054726033,0.0,0,0,0.0054726033,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-15,3,5,0,0,0.16666666666666666,5.17,0.007183704,0.0,0,0,0.007183704,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-16,3,4,0,0,0.2,4.36,0.012524293,0.0,0,0,0.012524293,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-17,3,7,0,0,0.125,6.94,0.007198247,0.0,0,0,0.007198247,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-18,3,7,0,0,0.2222222222222222,6.96,0.013022562,0.0,0,0,0.013022562,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-19,3,12,0,0,0.07692307692307693,12.01,0.0034725645,0.0,0,0,0.0034725645,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-20,3,5,0,0,0.0,5.0,0.014805273,0.0,0,0,0.014805273,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-21,3,7,0,0,0.0,6.95,0.0060934196,0.0,0,0,0.0060934196,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-22,3,5,0,0,0.0,4.97,0.010684117,0.0,0,0,0.010684117,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-23,3,8,0,0,0.0,7.86,0.0030525085,0.0,0,0,0.0030525085,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-24,3,10,0,0,0.0,9.89,0.0030204526,0.0,0,0,0.0030204526,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-25,3,6,0,0,0.0,5.95,0.005543741,0.0,0,0,0.005543741,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-26,3,4,0,0,0.0,4.0,0.026797308,0.0,0,0,0.026797308,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-27,3,12,0,0,0.0,11.88,0.0024424072,0.0,0,0,0.0024424072,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-28,3,13,0,0,0.0,12.94,0.0020081229,0.0,0,0,0.0020081229,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-29,3,5,0,0,0.0,4.92,0.014237048,0.0,0,0,0.014237048,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-30,3,9,0,0,0.0,8.93,0.0028777528,0.0,0,0,0.0028777528,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-10-31,3,10,0,0,0.09090909090909091,10.06,0.0032890767,0.0,0,0,0.0032890767,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-01,3,7,0,0,0.2222222222222222,7.21,0.005725752,0.0,0,0,0.005725752,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-02,3,9,0,0,0.0,8.82,0.0029594542,0.0,0,0,0.0029594542,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-03,3,8,0,0,0.2,8.47,0.012480029,0.0,0,0,0.012480029,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-04,3,7,0,0,0.125,7.18,0.006880417,0.0,0,0,0.006880417,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-05,3,5,0,0,0.16666666666666666,5.03,0.009232301,0.0,0,0,0.009232301,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-06,3,7,0,0,0.125,6.91,0.007898125,0.0,0,0,0.007898125,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-07,3,10,0,0,0.0,9.89,0.0032378142,0.0,0,0,0.0032378142,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-08,3,7,0,0,0.0,7.0,0.00452439,0.0,0,0,0.00452439,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-09,3,11,0,0,0.08333333333333333,11.01,0.0060053687,0.0,0,0,0.0060053687,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-10,3,7,0,0,0.125,7.0,0.004596911,0.0,0,0,0.004596911,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-11,3,6,0,0,0.14285714285714285,6.11,0.007211205,0.0,0,0,0.007211205,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-12,3,5,0,0,0.0,5.0,0.011264894,0.0,0,0,0.011264894,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-13,3,7,0,0,0.125,7.14,0.004427411,0.0,0,0,0.004427411,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-14,3,10,0,0,0.0,9.8,0.0024105555,0.0,0,0,0.0024105555,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-15,3,8,0,0,0.0,8.0,0.0033338096,0.0,0,0,0.0033338096,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-16,3,6,0,0,0.0,5.97,0.006026846,0.0,0,0,0.006026846,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-17,3,8,0,0,0.1111111111111111,7.96,0.004158121,0.0,0,0,0.004158121,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-18,3,12,0,0,0.0,11.8,0.0021614272,0.0,0,0,0.0021614272,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-19,3,8,0,0,0.0,7.97,0.003574797,0.0,0,0,0.003574797,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-20,3,7,0,0,0.0,6.97,0.0043965587,0.0,0,0,0.0043965587,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-21,3,8,0,0,0.0,7.91,0.0036070428,0.0,0,0,0.0036070428,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-22,3,6,0,0,0.0,5.98,0.0058118235,0.0,0,0,0.0058118235,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-23,3,9,0,0,0.0,8.94,0.0029594542,0.0,0,0,0.0029594542,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-24,3,10,0,0,0.0,9.91,0.0032606188,0.0,0,0,0.0032606188,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-25,3,9,0,0,0.0,8.98,0.004658096,0.0,0,0,0.004658096,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-26,3,6,0,0,0.0,5.98,0.0054324614,0.0,0,0,0.0054324614,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-27,3,6,0,0,0.14285714285714285,6.21,0.005772001,0.0,0,0,0.005772001,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-28,3,7,0,0,0.125,7.24,0.004739564,0.0,0,0,0.004739564,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-29,3,8,0,0,0.1111111111111111,8.06,0.003516962,0.0,0,0,0.003516962,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-11-30,3,9,0,0,0.1,9.1,0.0039021778,0.0,0,0,0.0039021778,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-01,3,5,0,0,0.0,4.95,0.010624606,0.0,0,0,0.010624606,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-02,3,7,0,0,0.0,6.97,0.0054321084,0.0,0,0,0.0054321084,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-03,3,5,0,0,0.0,4.99,0.010850203,0.0,0,0,0.010850203,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-04,3,6,0,0,0.14285714285714285,6.14,0.0059654242,0.0,0,0,0.0059654242,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-05,3,9,0,0,0.1,9.11,0.0028164606,0.0,0,0,0.0028164606,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-06,3,6,0,0,0.14285714285714285,6.13,0.004798898,0.0,0,0,0.004798898,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-07,3,6,0,0,0.0,5.65,0.006723489,0.0,0,0,0.006723489,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-08,3,9,0,0,0.1,9.2,0.00402851,0.0,0,0,0.00402851,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-09,3,9,0,0,0.0,8.8,0.0030646112,0.0,0,0,0.0030646112,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-10,3,6,0,0,0.14285714285714285,6.29,0.0049383696,0.0,0,0,0.0049383696,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-11,3,8,0,0,0.0,7.81,0.0036855603,0.0,0,0,0.0036855603,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-12,3,12,0,0,0.07692307692307693,11.97,0.0033605734,0.0,0,0,0.0033605734,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-13,3,4,0,0,0.0,3.97,0.030495036,0.0033782521883646646,0,0,0.030495036,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-14,3,6,0,0,0.0,5.78,0.0062971814,0.0,0,0,0.0062971814,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-15,3,12,0,0,0.0,11.88,0.0031348388,0.0,0,0,0.0031348388,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-16,3,9,0,0,0.0,8.98,0.0043245154,0.0,0,0,0.0043245154,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-17,3,5,0,0,0.0,4.95,0.02101694,0.0,0,0,0.02101694,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-18,3,8,0,0,0.0,7.97,0.0039741513,0.0,0,0,0.0039741513,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-19,3,9,0,0,0.0,8.6,0.0034615265,0.0,0,0,0.0034615265,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-20,3,9,0,0,0.0,8.95,0.0031402558,0.0,0,0,0.0031402558,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-21,3,8,0,0,0.0,7.91,0.003574797,0.0,0,0,0.003574797,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-22,3,4,0,0,0.2,4.01,0.036746334,0.007092198356986046,0,0,0.036746334,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-23,3,4,0,0,0.2,3.95,0.06287388,0.007092198356986046,0,0,0.06287388,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-24,3,4,0,0,0.3333333333333333,4.2,0.021806957,0.007092198356986046,0,0,0.021806957,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-25,3,5,0,0,0.16666666666666666,4.95,0.01087853,0.0,0,0,0.01087853,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-26,3,7,0,0,0.2222222222222222,7.05,0.012384514,0.0,0,0,0.012384514,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-27,3,7,0,0,0.0,6.96,0.0043556127,0.0,0,0,0.0043556127,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-28,3,6,0,0,0.0,5.92,0.006075659,0.0,0,0,0.006075659,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-29,3,9,0,0,0.1,9.37,0.0030281863,0.0,0,0,0.0030281863,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-30,3,10,0,0,0.09090909090909091,10.1,0.0023004976,0.0,0,0,0.0023004976,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2025-12-31,3,5,0,0,0.16666666666666666,5.16,0.0061922036,0.0,0,0,0.0061922036,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-01,3,7,0,0,0.125,7.14,0.0033857473,0.0,0,0,0.0033857473,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-02,3,11,0,0,0.08333333333333333,10.82,0.0025071704,0.0,0,0,0.0025071704,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-03,3,8,0,0,0.0,7.89,0.0034732674,0.0,0,0,0.0034732674,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-04,3,8,0,0,0.1111111111111111,8.26,0.0030646112,0.0,0,0,0.0030646112,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-05,3,10,0,0,0.09090909090909091,10.01,0.0034844042,0.0,0,0,0.0034844042,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-06,3,10,0,0,0.16666666666666666,10.32,0.01208554,0.0,0,0,0.01208554,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-07,3,7,0,0,0.0,6.82,0.005022365,0.0,0,0,0.005022365,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-08,3,6,0,0,0.0,5.99,0.0065565575,0.0,0,0,0.0065565575,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-09,3,9,0,0,0.0,8.95,0.006144711,0.0,0,0,0.006144711,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-10,3,9,0,0,0.0,8.96,0.0031538385,0.0,0,0,0.0031538385,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-11,3,11,0,0,0.08333333333333333,11.1,0.0025402508,0.0,0,0,0.0025402508,0,Modelo 2 (XGBoost)
mantenimiento,nocturno,2026-01-12,3,7,0,0,0.0,6.92,0.006400145,0.0,0,0,0.006400145,0,Modelo 2 (XGBoost)
